,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
6528,14101,547037,2021-03-20,1224.6
6529,18065,580388,2021-12-04,138.35
6530,13408,562262,2021-08-03,66.0
6531,17961,549538,2021-04-08,32.32
6532,15223,548747,2021-04-04,300.85
6533,16839,541227,2021-01-14,349.2
6534,18172,565208,2021-09-01,305.96000000000004
6535,13627,567625,2021-09-21,307.18
6536,12748,578288,2021-11-23,49.0
6537,15039,544112,2021-02-16,375.78
6538,14289,549852,2021-04-12,147.3
6539,13097,574824,2021-11-07,531.14
6540,13744,544461,2021-02-20,893.16
6541,14291,553048,2021-05-13,612.08
6542,12993,563013,2021-08-11,197.1
6543,16431,544067,2021-02-15,269.59
6544,16945,577182,2021-11-18,304.7
6545,16711,543612,2021-02-10,384.6
6546,14062,541680,2021-01-20,1652.27
6547,18073,560826,2021-07-21,512.94
6548,13631,565086,2021-09-01,52.5
6549,13507,560239,2021-07-17,1242.38
6550,15299,558381,2021-06-28,600.0
6551,17750,558370,2021-06-28,323.0
6552,13137,573347,2021-10-30,576.37
6553,12877,548634,2021-04-01,87.10000000000001
6554,16710,552669,2021-05-10,324.76
6555,15531,580133,2021-12-01,485.13
6556,14621,539222,2020-12-16,305.7
6557,17356,542796,2021-02-01,178.22
6558,14407,553670,2021-05-18,645.5
6559,14539,578349,2021-11-24,465.35
6560,17940,545911,2021-03-08,181.44
6561,14104,559458,2021-07-08,104.95
6562,17690,536578,2020-12-01,279.6
6563,17324,577217,2021-11-18,247.36
6564,17250,580877,2021-12-06,221.87
6565,14543,542025,2021-01-25,303.8
6566,13880,566484,2021-09-13,223.84
6567,17560,542944,2021-02-02,162.1
6568,14180,538521,2020-12-13,339.40000000000003
6569,13901,558862,2021-07-04,1561.09
6570,13263,559887,2021-07-13,163.53
6571,14867,540493,2021-01-07,300.74
6572,16945,558260,2021-06-28,310.0
6573,17841,561897,2021-07-31,220.2
6574,13094,553177,2021-05-15,205.74
6575,14752,573000,2021-10-27,389.64
6576,15632,548458,2021-03-31,300.6
6577,16556,544316,2021-02-17,640.14
6578,13113,578699,2021-11-25,336.96
6579,13045,565156,2021-09-01,305.28000000000003
6580,17725,548744,2021-04-04,313.29
6581,18263,576092,2021-11-14,401.76
6582,18072,555744,2021-06-07,247.44
6583,17315,543246,2021-02-04,103.25
6584,14865,536838,2020-12-02,37.2
6585,14525,538683,2020-12-13,462.3
6586,17173,570717,2021-10-12,357.0
6587,15358,553212,2021-05-16,104.15999999999998
6588,15500,567312,2021-09-19,406.02
6589,13267,574313,2021-11-03,367.69
6590,13485,550783,2021-04-20,454.24
6591,14229,544473,2021-02-21,305.16
6592,17091,574960,2021-11-08,684.96
6593,13236,576543,2021-11-15,305.62
6594,15119,549307,2021-04-08,266.4
6595,16775,541113,2021-01-13,174.14999999999998
6596,14607,572339,2021-10-24,765.12
6597,14307,561534,2021-07-28,612.91
6598,15987,560018,2021-07-14,287.29
6599,15185,569133,2021-09-30,310.62
6600,16133,580280,2021-12-02,318.06
6601,14367,568156,2021-09-25,511.34
6602,16743,546242,2021-03-10,360.78
6603,16872,564669,2021-08-26,76.32000000000001
6604,15436,572318,2021-10-23,370.27
6605,15448,542634,2021-01-31,494.64
6606,17381,540636,2021-01-10,212.0
6607,17530,553556,2021-05-17,165.39
6608,12939,540507,2021-01-09,1933.2
6609,14701,579408,2021-11-29,584.14
6610,17279,570984,2021-10-13,187.83
6611,18043,537772,2020-12-08,316.46
6612,14534,542085,2021-01-25,355.12
6613,13983,546728,2021-03-16,290.0
6614,13450,552037,2021-05-05,240.6
6615,14467,542692,2021-01-31,131.7
6616,14462,567156,2021-09-16,168.05
6617,16923,578933,2021-11-27,181.6
6618,17997,565386,2021-09-02,269.17
6619,14769,567183,2021-09-18,395.54
6620,14735,554923,2021-05-27,89.7
6621,16684,539303,2020-12-16,436.86
6622,13546,554202,2021-05-23,188.16
6623,13854,551290,2021-04-27,207.50000000000003
6624,16955,536533,2020-12-01,156.1
6625,17719,548014,2021-03-29,579.83
6626,13097,557268,2021-06-19,655.79
6627,13102,549258,2021-04-07,329.1
6628,16712,579686,2021-11-30,249.6
6629,16422,542207,2021-01-26,396.72
6630,14383,573914,2021-11-01,329.88
6631,17613,572931,2021-10-27,109.25
6632,15311,559141,2021-07-06,683.91
6633,12748,540251,2021-01-05,12.75
6634,15187,560052,2021-07-14,413.64
6635,17017,536619,2020-12-02,97.2
6636,17690,574490,2021-11-04,269.1
6637,17692,551183,2021-04-27,169.5
6638,12841,578791,2021-11-25,123.29
6639,12921,540149,2021-01-05,481.7
6640,17841,543033,2021-02-02,208.48
6641,13134,566789,2021-09-15,907.84
6642,18005,580848,2021-12-06,109.75
6643,15061,560925,2021-07-22,1665.1999999999998
6644,16466,574655,2021-11-06,241.86
6645,15547,566295,2021-09-11,458.43
6646,13767,566537,2021-09-13,371.7000000000001
6647,15473,570848,2021-10-12,102.0
6648,14819,555102,2021-05-31,84.72
6649,14367,559684,2021-07-11,373.4
6650,13247,571898,2021-10-19,85.8
6651,12935,575937,2021-11-13,281.58
6652,13004,579100,2021-11-28,345.44
6653,14523,564161,2021-08-23,241.09
6654,15634,578080,2021-11-22,243.55
6655,17870,561520,2021-07-27,30.42
6656,12747,563949,2021-08-22,301.70000000000005
6657,13089,539077,2020-12-16,314.54999999999995
6658,16525,555491,2021-06-03,333.0
6659,13308,576905,2021-11-17,285.88
6660,15078,580320,2021-12-02,462.5
6661,15535,557315,2021-06-19,125.01
6662,14073,574911,2021-11-07,151.04
6663,14238,541357,2021-01-17,146.85
6664,14820,574592,2021-11-06,139.1
6665,17841,546261,2021-03-10,139.79
6666,12971,561699,2021-07-29,152.4
6667,14077,551421,2021-04-28,82.5
6668,14624,571050,2021-10-13,15.6
6669,15521,573375,2021-10-30,673.42
6670,13694,564324,2021-08-24,1304.44
6671,13880,555594,2021-06-06,312.94
6672,13509,579937,2021-12-01,98.1
6673,17385,578703,2021-11-25,261.11
6674,14397,565792,2021-09-07,180.12
6675,14051,560790,2021-07-21,902.4
6676,16384,566236,2021-09-11,175.4
6677,17491,574169,2021-11-03,360.83
6678,13408,547501,2021-03-23,59.400000000000006
6679,16626,581567,2021-12-09,389.21
6680,17593,560299,2021-07-18,747.78
6681,15903,569127,2021-09-30,1568.4
6682,17949,552342,2021-05-09,738.0
6683,17100,577792,2021-11-21,31.85
6684,15024,537664,2020-12-07,46.8
6685,16714,542231,2021-01-26,1136.58
6686,14092,561888,2021-07-31,360.54
6687,16210,570028,2021-10-07,528.6
6688,13203,549715,2021-04-11,165.71
6689,14051,575185,2021-11-09,725.7
6690,13408,548706,2021-04-03,231.3
6691,16843,573163,2021-10-28,377.65
6692,18156,537133,2020-12-05,206.23
6693,16265,544409,2021-02-18,799.38
6694,16029,539102,2020-12-16,1431.6
6695,16839,561861,2021-07-31,458.94
6696,16034,554966,2021-05-27,146.4
6697,16848,571552,2021-10-18,281.42
6698,14240,575324,2021-11-09,663.49
6699,13593,564165,2021-08-23,645.83
6700,13089,553352,2021-05-16,239.48
6701,15912,550818,2021-04-20,141.49
6702,18116,548711,2021-04-03,201.01
6703,14541,542401,2021-01-27,316.21000000000004
6704,15005,554812,2021-05-26,252.33
6705,15243,568329,2021-09-26,316.68
6706,14420,565219,2021-09-01,387.52
6707,15300,569919,2021-10-06,496.44
6708,14096,565383,2021-09-02,103.22
6709,14543,555389,2021-06-02,233.75
6710,16153,552053,2021-05-06,186.9
6711,17958,563259,2021-08-15,508.4599999999999
6712,16284,572074,2021-10-20,399.4
6713,14040,573354,2021-10-30,141.05
6714,17236,542096,2021-01-25,199.33
6715,17719,549054,2021-04-06,312.19
6716,16558,541875,2021-01-24,301.28
6717,16985,558916,2021-07-05,663.18
6718,13870,558042,2021-06-24,241.47
6719,17611,549713,2021-04-11,282.4
6720,16128,577854,2021-11-22,189.64
6721,12939,569857,2021-10-06,1658.16
6722,12856,573544,2021-10-31,356.14
6723,13319,540015,2021-01-04,510.89
6724,16989,570124,2021-10-07,99.0
6725,16525,553730,2021-05-19,555.46
6726,13263,555260,2021-06-01,161.87
6727,16637,570285,2021-10-10,332.38
6728,14651,569371,2021-10-03,238.28
6729,13311,580642,2021-12-05,108.46
6730,17811,572447,2021-10-24,402.75
6731,17924,536397,2020-12-01,279.0
6732,17870,562603,2021-08-08,106.91
6733,16817,581057,2021-12-07,217.33
6734,13090,538147,2020-12-09,15.0
6735,12748,552245,2021-05-06,108.87
6736,14820,557307,2021-06-19,139.77
6737,16618,575086,2021-11-08,1206.3
6738,17377,572288,2021-10-23,204.07
6739,17860,537369,2020-12-06,252.8
6740,18202,554415,2021-05-24,747.24
6741,13875,571303,2021-10-17,361.99
6742,17961,547022,2021-03-18,22.24
6743,14210,536956,2020-12-03,304.95000000000005
6744,17677,557215,2021-06-17,68.22
6745,16705,579106,2021-11-28,1080.48
6746,16477,552457,2021-05-09,376.3
6747,15129,572091,2021-10-20,650.67
6748,13249,565918,2021-09-07,127.73
6749,16497,554030,2021-05-20,718.64
6750,14606,564743,2021-08-28,125.77
6751,16899,577541,2021-11-20,381.7
6752,16801,555017,2021-05-31,213.05
6753,16478,569742,2021-10-06,33.0
6754,18248,555642,2021-06-06,496.46
6755,14481,545018,2021-02-25,302.86
6756,15103,575136,2021-11-08,411.68
6757,16877,573414,2021-10-30,269.03000000000003
6758,18087,565377,2021-09-02,852.8
6759,14146,548258,2021-03-30,662.3
6760,17357,576611,2021-11-15,382.24
6761,13280,542408,2021-01-27,392.01
6762,15440,553179,2021-05-15,125.8
6763,16626,576631,2021-11-16,226.4
6764,13534,543395,2021-02-08,15.9
6765,16743,552963,2021-05-12,270.69
6766,16395,541615,2021-01-20,149.42000000000002
6767,17668,573900,2021-11-01,161.85
6768,15291,549046,2021-04-06,303.4
6769,17523,578330,2021-11-24,277.98
6770,12971,571742,2021-10-19,47.62
6771,14573,547877,2021-03-27,165.82999999999998
6772,16242,558235,2021-06-27,453.69
6773,17007,539417,2020-12-17,72.0
6774,14691,568904,2021-09-29,423.59
6775,17017,544906,2021-02-24,528.32
6776,15838,576221,2021-11-14,179.0
6777,17262,547512,2021-03-23,584.5
6778,17676,561914,2021-08-01,182.66
6779,17612,565593,2021-09-05,344.07
6780,13576,565418,2021-09-04,323.73
6781,18224,547099,2021-03-21,158.95000000000002
6782,14533,569864,2021-10-06,303.5
6783,14191,577050,2021-11-17,738.67
6784,13803,548151,2021-03-29,277.07
6785,16279,577341,2021-11-18,778.6
6786,13004,540561,2021-01-10,326.78
6787,15529,569424,2021-10-04,427.57
6788,15491,550350,2021-04-18,837.97
6789,12971,544066,2021-02-15,181.5
6790,16145,562596,2021-08-08,325.51
6791,15953,578623,2021-11-24,158.42
6792,13571,578850,2021-11-27,223.79
6793,16833,547717,2021-03-25,17.4
6794,13497,545342,2021-03-02,194.55
6795,14527,550292,2021-04-15,58.85
6796,17725,578315,2021-11-23,319.33
6797,18235,568780,2021-09-29,1046.68
6798,14045,540258,2021-01-06,682.8
6799,13606,575712,2021-11-10,30.12
6800,16292,562892,2021-08-10,302.25
6801,16730,550615,2021-04-19,293.92
6802,12971,542142,2021-01-26,174.6
6803,17386,558203,2021-06-27,179.28000000000003
6804,15240,555195,2021-06-01,416.28
6805,16551,565462,2021-09-05,304.95
6806,15144,559341,2021-07-07,443.2
6807,17345,554918,2021-05-27,45.54
6808,14997,556811,2021-06-14,155.28
6809,17759,557884,2021-06-23,145.2
6810,15827,563574,2021-08-17,222.45
6811,13246,553487,2021-05-17,564.96
6812,14740,554842,2021-05-26,555.71
6813,16366,577597,2021-11-21,327.3
6814,14309,544180,2021-02-16,233.42
6815,17227,569144,2021-09-30,139.45
6816,12748,558702,2021-07-01,156.17
6817,17344,572461,2021-10-24,160.57
6818,13798,565901,2021-09-07,1094.9
6819,18260,546561,2021-03-15,548.75
6820,14434,574021,2021-11-02,310.8
6821,13316,567615,2021-09-21,683.58
6822,13089,540994,2021-01-13,704.59
6823,14220,539313,2020-12-16,312.98
6824,14525,548544,2021-03-31,353.45
6825,15752,548796,2021-04-04,403.78
6826,17153,576568,2021-11-15,213.78
6827,15234,545905,2021-03-08,197.0
6828,15465,561021,2021-07-24,320.71
6829,18178,562131,2021-08-03,490.87
6830,15750,568668,2021-09-28,508.07
6831,17728,566673,2021-09-14,345.03000000000003
6832,15939,547878,2021-03-27,131.3
6833,15199,543243,2021-02-04,353.1
6834,12921,566721,2021-09-14,490.95
6835,18177,558927,2021-07-05,324.17
6836,15078,571237,2021-10-14,25.200000000000003
6837,13494,542863,2021-02-01,316.26000000000005
6838,13824,554032,2021-05-20,130.8
6839,17034,567523,2021-09-21,223.08
6840,12910,576826,2021-11-16,49.8
6841,15061,557572,2021-06-21,870.3
6842,15144,570863,2021-10-12,416.6
6843,15111,569401,2021-10-04,949.3
6844,17771,571190,2021-10-14,130.01
6845,14298,550634,2021-04-19,27.3
6846,14194,557327,2021-06-20,81.84
6847,15104,554917,2021-05-27,652.8
6848,17754,581514,2021-12-09,200.99
6849,15988,577522,2021-11-20,158.03
6850,14407,564332,2021-08-24,354.62
6851,14062,579538,2021-11-30,1239.38
6852,12971,559324,2021-07-07,158.39999999999998
6853,17111,572314,2021-10-23,248.61
6854,14282,551182,2021-04-27,107.28
6855,15807,568094,2021-09-23,635.6
6856,12748,569100,2021-09-30,381.87
6857,17787,541660,2021-01-20,529.91
6858,17864,566269,2021-09-11,272.31
6859,14547,575959,2021-11-13,1117.08
6860,15719,554376,2021-05-24,491.72
6861,13854,542907,2021-02-01,313.85
6862,15790,579465,2021-11-29,220.85
6863,17330,576902,2021-11-17,99.0
6864,13319,580506,2021-12-04,309.1
6865,14243,542227,2021-01-26,328.4
6866,14467,572490,2021-10-24,180.27
6867,14866,579339,2021-11-29,337.28000000000003
6868,14524,545523,2021-03-03,210.05
6869,17306,565084,2021-09-01,576.74
6870,17576,549903,2021-04-12,355.77
6871,16186,572612,2021-10-25,231.4
6872,15311,540680,2021-01-10,434.04
6873,16921,570246,2021-10-09,169.79
6874,14189,572935,2021-10-27,467.5
6875,12980,543650,2021-02-11,790.8
6876,15609,556048,2021-06-08,298.48
6877,16150,562128,2021-08-03,34.8
6878,15187,575180,2021-11-09,306.0
6879,12839,573078,2021-10-27,387.8
6880,17537,575520,2021-11-10,266.92
6881,15804,557676,2021-06-22,600.03
6882,18036,574893,2021-11-07,151.07999999999998
6883,16298,571732,2021-10-19,239.24
6884,16745,566709,2021-09-14,821.6
6885,16029,547726,2021-03-25,465.84
6886,14606,541595,2021-01-19,116.06
6887,17865,575269,2021-11-09,1130.74
6888,16365,559822,2021-07-12,12.75
6889,15039,573879,2021-11-01,137.97
6890,13798,581432,2021-12-08,341.76
6891,16923,575932,2021-11-13,449.87
6892,14641,577169,2021-11-18,110.46
6893,16102,562203,2021-08-03,839.76
6894,17389,545512,2021-03-03,124.68
6895,16923,573330,2021-10-30,529.91
6896,15861,546912,2021-03-17,474.19
6897,14360,565726,2021-09-06,1134.69
6898,13635,569253,2021-10-03,1071.03
6899,16624,554823,2021-05-26,426.43
6900,18240,572462,2021-10-24,422.58
6901,15393,578319,2021-11-23,107.76
6902,16814,542390,2021-01-27,317.15
6903,13319,557801,2021-06-23,573.54
6904,16343,578326,2021-11-23,192.01
6905,14448,579687,2021-11-30,273.0
6906,14051,559016,2021-07-05,672.9
6907,16029,572878,2021-10-26,431.6
6908,17396,559945,2021-07-14,18.0
6909,18116,550459,2021-04-18,189.98
6910,15523,567154,2021-09-16,412.0100000000001
6911,16353,539001,2020-12-15,102.0
6912,13098,552547,2021-05-10,1077.4
6913,13549,559708,2021-07-12,116.55
6914,16232,573006,2021-10-27,265.84
6915,16079,573363,2021-10-30,508.22
6916,14291,581231,2021-12-08,19.8
6917,17760,577172,2021-11-18,115.05
6918,17869,564358,2021-08-24,94.72
6919,14495,572053,2021-10-20,83.2
6920,15039,578075,2021-11-22,118.79
6921,13269,577141,2021-11-18,553.14
6922,16960,570288,2021-10-10,156.56
6923,15105,576392,2021-11-15,332.46000000000004
6924,14606,541289,2021-01-17,208.32
6925,14438,543280,2021-02-06,131.9
6926,16923,552257,2021-05-08,386.72
6927,18171,558483,2021-06-30,219.83
6928,16656,544482,2021-02-21,659.28
6929,17797,577033,2021-11-17,453.45
6930,14267,558484,2021-06-30,679.88
6931,17440,559111,2021-07-06,61.8
6932,17677,557214,2021-06-17,964.77
6933,16041,560886,2021-07-21,675.0
6934,13461,573746,2021-11-01,560.8
6935,13408,539078,2020-12-16,379.68
6936,14735,541672,2021-01-20,135.0
6937,15949,578107,2021-11-23,127.68
6938,16029,546734,2021-03-16,705.6000000000001
6939,15738,559060,2021-07-06,302.20000000000005
6940,13078,560927,2021-07-22,572.9300000000001
6941,13089,570514,2021-10-11,1018.51
6942,13767,545058,2021-02-27,317.87
6943,13764,560444,2021-07-18,445.74
6944,16989,565330,2021-09-02,33.0
6945,16912,561634,2021-07-28,65.4
6946,16368,575898,2021-11-11,302.48
6947,12971,560897,2021-07-21,139.20000000000002
6948,14292,580176,2021-12-02,388.36
6949,14897,580156,2021-12-02,620.0600000000001
6950,15531,575491,2021-11-09,1522.31
6951,16875,540003,2021-01-04,368.8
6952,14395,540543,2021-01-09,380.68
6953,15786,572499,2021-10-24,1687.46
6954,17491,565515,2021-09-05,457.8
6955,13694,576180,2021-11-14,1419.5800000000002
6956,18016,568328,2021-09-26,624.55
6957,17873,545558,2021-03-03,485.78
6958,14128,548005,2021-03-29,305.54
6959,13666,570457,2021-10-10,20.6
6960,15745,550325,2021-04-17,302.85
6961,13212,570240,2021-10-09,75.25
6962,13047,536368,2020-12-01,70.05000000000001
6963,17235,536745,2020-12-02,341.9
6964,12993,543934,2021-02-14,102.9
6965,14551,577739,2021-11-21,60.8
6966,14660,564866,2021-08-31,128.95
6967,13089,548497,2021-03-31,1622.41
6968,15626,568220,2021-09-26,393.92
6969,15220,563448,2021-08-16,337.24
6970,15615,563657,2021-08-18,54.2
6971,14317,569736,2021-10-06,508.58
6972,14572,563917,2021-08-21,610.75
6973,13089,551181,2021-04-27,600.8999999999999
6974,16684,553614,2021-05-18,427.8
6975,16955,540481,2021-01-07,165.88
6976,15355,575633,2021-11-10,150.8
6977,13854,558994,2021-07-05,349.54
6978,13995,560776,2021-07-21,408.25
6979,16422,539561,2020-12-20,339.72
6980,13694,556956,2021-06-16,1084.24
6981,17735,555546,2021-06-05,228.3
6982,17412,539308,2020-12-16,250.46
6983,14113,539572,2020-12-20,433.5
6984,16434,574656,2021-11-06,233.8
6985,14890,548459,2021-03-31,125.65
6986,17652,576215,2021-11-14,284.12
6987,14525,573116,2021-10-27,409.44
6988,15023,563360,2021-08-15,670.88
6989,13184,544687,2021-02-22,212.52
6990,13838,563201,2021-08-14,93.16
6991,14452,579387,2021-11-29,137.07
6992,16332,570238,2021-10-09,129.93
6993,17126,559543,2021-07-10,38.98
6994,14616,542222,2021-01-26,237.6
6995,17651,575062,2021-11-08,303.28000000000003
6996,16191,540459,2021-01-07,479.1
6997,13798,549628,2021-04-11,274.08
6998,13018,559455,2021-07-08,251.9
6999,15652,566202,2021-09-09,337.74
7000,17716,565729,2021-09-06,25.200000000000003
7001,16013,551617,2021-05-03,489.6
7002,14208,565750,2021-09-06,151.74
7003,13798,579126,2021-11-28,348.32000000000005
7004,15930,569357,2021-10-03,426.63
7005,17289,574675,2021-11-06,438.17
7006,12841,577089,2021-11-17,166.15
7007,16245,547887,2021-03-28,453.98
7008,15598,571511,2021-10-17,240.68
7009,15605,566226,2021-09-11,204.6
7010,17320,537428,2020-12-06,450.92
7011,16484,557277,2021-06-19,118.6
7012,17935,561057,2021-07-24,11.22
7013,18192,568792,2021-09-29,957.97
7014,14895,573389,2021-10-30,47.400000000000006
7015,12901,552840,2021-05-11,36.24
7016,14818,557894,2021-06-23,291.38
7017,14719,548867,2021-04-04,223.46
7018,14903,549261,2021-04-07,580.58
7019,16175,549975,2021-04-13,272.86
7020,14688,566014,2021-09-08,355.08000000000004
7021,16780,547833,2021-03-25,161.89
7022,13518,566786,2021-09-15,659.4399999999999
7023,16332,568690,2021-09-28,469.02
7024,17576,563731,2021-08-18,102.95
7025,13203,562963,2021-08-11,144.15
7026,15178,547694,2021-03-24,40.5
7027,16907,544666,2021-02-22,250.68
7028,17049,567095,2021-09-16,635.19
7029,15061,545413,2021-03-02,255.0
7030,14961,579267,2021-11-29,1144.75
7031,15719,574863,2021-11-07,616.83
7032,18082,576212,2021-11-14,703.37
7033,17243,572049,2021-10-20,414.21
7034,15933,568990,2021-09-29,316.46
7035,14079,562570,2021-08-07,375.1
7036,15882,537377,2020-12-06,270.52
7037,17429,562211,2021-08-03,148.78
7038,16525,581172,2021-12-07,321.72
